id,pass,area,action,observable_result,source,severity_in,verdict,severity_final,canonical_key,dup_of,confirmed,note
G0461,1,transcript-mirror/worker,미러 워커가 체크포인트 blob을 찾지 못한다,MissingTranscriptStateError로 에러 응답이 반환된다,source/host/agent-isolation/transcript-mirror-worker.ts:runTranscriptMirrorWorker,low,REFUTED,low,transcript-mirror:missing-blob,,,missing checkpoint blob error response; internal plumbing
G0462,1,trays,An error condition pushes an error tray,"A new error tray appears and a 'pushed' event fires; ledger only has get/dismiss/clear, never the push/create mechanism",source/host/extensions/trays/trays-service.ts:pushError,medium,KEEP,medium,trays:push-error-create,,,Error-tray push/create mechanism; ledger only has get/dismiss/clear (TRAY-001..003).
G0463,1,trays,pushError with a dedupeKey matching an existing tray,Existing tray updated in place and its count increments instead of a new tray,source/host/extensions/trays/trays-service.ts:27,medium,KEEP,low,trays:dedupe-key,,,dedupeKey coalescing with count increment is an observable distinct behavior.
G0464,1,trays,pushError beyond the MAX_TRAYS (20) cap,Oldest trays dropped and emit 'dismissed' so the list stays at 20,source/host/extensions/trays/trays-service.ts:enforceCap,medium,KEEP,low,trays:cap-max,,,MAX_TRAYS(20) cap dropping oldest is an observable list-management behavior distinct from push.
G0465,1,trays,Dismiss a tray with an unknown id,Returns false and the list is unchanged,source/host/extensions/trays/trays-service.ts:52,low,REFUTED,low,trays:dismiss-unknown,,,"Internal edge: dismiss unknown id returns false; implementation detail, not a feature."
G0466,1,trays,Clear all trays when the list is already empty,No 'cleared' event is emitted,source/host/extensions/trays/trays-service.ts:51,low,REFUTED,low,trays:clear-empty-noevent,,,Pure internal edge: no 'cleared' event when list already empty; not a user feature.
G0467,1,trays,An agent is deleted so its trays are cleared,All trays belonging to that agent are dismissed,source/host/extensions/trays/trays-service.ts:clearForAgent,medium,KEEP,low,trays:clear-on-agent-delete,,,Auto-dismiss of an agent's trays on delete; not among the delete-cascade items enumerated in G2029.
G0468,1,wallpaper,Wallpaper helper scripts are absent at startup,Wallpaper feature reports disabled and no painting occurs,source/host/extensions/wallpaper/box-wallpaper-commands.ts:isAvailable,medium,KEEP,low,wallpaper:availability,,,Wallpaper feature reports disabled when helper scripts absent; part of the missing wallpaper area.
G0469,1,wallpaper,Scheduler starts or the time-of-day tone boundary is reached,Desktop wallpaper is repainted to the current tone on every live X display; whole wallpaper feature area is absent from the ledger,source/host/extensions/wallpaper/wallpaper-service.ts:sync,high,KEEP,high,wallpaper:tone-repaint,,True,Confirmed WallpaperToneScheduler.sync paints desktop tone at boundaries; entire wallpaper feature absent from ledger.
G0470,1,wallpaper,User time zone changes,Wallpaper re-syncs and repaints for the new local time,source/host/extensions/wallpaper/wallpaper-service.ts:start,medium,KEEP,medium,wallpaper:timezone-resync,,,Confirmed start() subscribes to time-zone change and re-syncs/repaints; distinct from boundary repaint.
G0471,1,wallpaper,Tone helper returns an unusable/empty plan,Logs the failure and retries after 60s without repainting,source/host/extensions/wallpaper/box-wallpaper-commands.ts:resolvePlan,low,REFUTED,low,wallpaper:plan-retry,,,Internal 60s retry on empty plan; plumbing within the wallpaper scheduler.
G0472,1,teach-recording,Start recording with no private monitor available,Fails with 'Teach recording requires a private desktop monitor.',source/host/extensions/teach-recording/teach-recording-service.ts:143,medium,KEEP,medium,teach:start-no-monitor,,,requires private monitor error
G0473,1,teach-recording,Start recording while the feature gate is off,Fails with a disabled error ('the feature gate is off'),source/host/extensions/teach-recording/teach-recording-service.ts:159,medium,KEEP,medium,teach:start-gate-off,,,disabled error
G0474,1,teach-recording,Start recording while one is already active,Returns the current recording status (idempotent no-op),source/host/extensions/teach-recording/teach-recording-service.ts:160,medium,KEEP,medium,teach:start-already-active,,,idempotent start edge
G0475,1,teach-recording,Recording exceeds the max duration cap,"Auto-stops and saves, sending the learning prompt",source/host/extensions/teach-recording/teach-recording-service.ts:armCap,medium,KEEP,medium,teach:max-duration-autostop,,,auto-stop distinct from manual stop
G0476,1,teach-recording,Stop recording that belongs to a different agent,Fails with agent_mismatch error,source/host/extensions/teach-recording/teach-recording-service.ts:164,low,REFUTED,low,teach:stop-agent-mismatch,,,internal agent_mismatch
G0477,1,teach-recording,Stop with save but the learning workflow is unavailable,Fails with workflow_unavailable error,source/host/extensions/teach-recording/teach-recording-service.ts:178,medium,KEEP,medium,teach:stop-workflow-unavailable,,,workflow_unavailable error branch
G0478,1,teach-recording,Recover pending recordings on startup,Undelivered completed recordings deliver their learning prompt to the agent,source/host/extensions/teach-recording/teach-recording-service.ts:recoverPending,medium,KEEP,medium,teach:recover-pending,,,startup delivery of learning prompt
G0479,1,teach-recording,Queue contains a forged/unsigned entry,The entry is quarantined (moved to a rejected folder) and never delivered,source/host/extensions/teach-recording/teach-recording-service.ts:quarantineQueueFiles,medium,REFUTED,low,teach:quarantine,,,"internal security, not observable"
G0480,1,secrets,Set box secrets that fail validation,Throws SandBoxSecretsValidationError and nothing is applied,source/host/extensions/secrets/secrets-service.ts:setSecrets,medium,KEEP,medium,secrets:set-validation-error,,,validation error branch of setBoxSecrets
G0481,1,secrets,Apply secrets to a box that has no environment sync,Gives up applying and logs 'this box has no environment sync',source/host/extensions/secrets/secrets-service.ts:runApplyLoop,low,REFUTED,low,secrets:no-env-sync,,,internal apply plumbing
G0482,1,secrets,Apply to box fails transiently,Retries with backoff until applied; apply wait may end unconfirmed,source/host/extensions/secrets/secrets-service.ts:runApplyLoop,low,REFUTED,low,secrets:apply-retry,,,internal retry plumbing
G0483,1,secrets,Read persisted secrets at startup,Previously saved secrets are re-applied to the box automatically,source/host/extensions/secrets/secrets-service.ts:applyPersisted,low,REFUTED,low,secrets:apply-persisted,,,internal startup re-apply
G0484,1,notifications,An agent finishes a turn while the window is unfocused,A mobile push notification is sent; ledger has notification toggles/focus but never the push delivery itself,source/host/extensions/notifications/mobile-push-notifier.ts:fire,high,KEEP,high,notifications:mobile-push-turn-finished,,True,"fire()->notify push delivery, not in ledger"
G0485,1,notifications,An agent transitions to needing user input,A push notification is sent with awaitingUserResponse=true,source/host/extensions/notifications/mobile-push-notifier.ts:fire,high,KEEP,high,notifications:mobile-push-needs-input,,True,awaitingUserResponse push on needs-input
G0486,1,notifications,The window was focused within the last 5 minutes when a turn finishes,The push notification is suppressed (treated as user present),source/host/extensions/notifications/mobile-push-notifier.ts:resolvePresence,medium,KEEP,medium,notifications:mobile-push-focus-suppress,,,5min focus freshness suppression
G0487,1,notifications,Agent-upserted deltas arrive before the baseline is seeded,They are buffered and flushed once the baseline seeds,source/host/extensions/notifications/mobile-push-notifier.ts:flushPreSeedDeltas,low,REFUTED,low,notifications:preseed-buffer,,,internal buffering
G0488,1,notify-bus,The notify stream connects,All topic handlers fire once for a safety catch-up of missed events,source/host/extensions/notify-bus/notify-bus-client.ts:handleFrame,low,REFUTED,low,notify-bus:connect-catchup,,,internal plumbing
G0489,1,notify-bus,A notify frame arrives for a topic,"That topic's handlers fire, driving background wakes",source/host/extensions/notify-bus/notify-bus-client.ts:handleFrame,low,REFUTED,low,notify-bus:frame-dispatch,,,internal plumbing
G0490,1,notify-bus,The notify stream idles past 35s,A stall watchdog aborts and the client reconnects,source/host/extensions/notify-bus/notify-bus-client.ts:streamOnce,low,REFUTED,low,notify-bus:idle-watchdog,,,internal reconnect plumbing
G0491,1,notify-bus,The stream errors,Reconnect is retried with backoff between 1s and 60s,source/host/extensions/notify-bus/notify-bus-client.ts:runLoop,low,REFUTED,low,notify-bus:reconnect-backoff,,,internal reconnect plumbing
G0492,1,notify-bus,The sand_notify_bus feature gate turns off,The notify client is stopped,source/host/extensions/notify-bus/extension.ts:applyGate,low,REFUTED,low,notify-bus:gate-off,,,internal plumbing
G0493,1,turn-execution,A runner is requested before the executor is bound,Throws UNBOUND_EXECUTION_MESSAGE,source/host/extensions/turn-execution/turn-execution-service.ts:require,low,REFUTED,low,turn-execution:unbound-throw,,,"Internal guard throw (UNBOUND_EXECUTION); not user-observable, not a feature."
G0494,1,turn-execution,A second executor is bound,Throws DOUBLE_BIND_MESSAGE,source/host/extensions/turn-execution/turn-execution-service.ts:bindExecutor,low,REFUTED,low,turn-execution:double-bind-throw,,,Internal guard throw (DOUBLE_BIND); pure plumbing.
G0495,1,turn-execution,isRunReady while no executor is bound,Returns false (sends cannot execute),source/host/extensions/turn-execution/turn-execution-service.ts:isRunReady,low,REFUTED,low,turn-execution:isrunready,,,Internal readiness predicate; not user-observable.
G0496,1,auth,getAccessToken with no valid token but a renewal credential present,Triggers an immediate renewal then returns the fresh token,source/host/extensions/auth/auth-service.ts:getAccessToken,low,REFUTED,low,auth:immediate-renewal,,,internal renewal
G0497,1,auth,getAccessToken when no token can be obtained,Throws SandCredentialsWaitingError with 'Waiting for an inference credential…',source/host/extensions/auth/auth-service.ts:87,medium,REFUTED,low,auth:credentials-waiting,,,internal auth waiting state
G0498,1,auth,Inference credential nears expiry,It is renewed automatically before the leeway window,source/host/extensions/auth/credential-renewer.ts:cycle,low,REFUTED,low,auth:pre-expiry-renew,,,internal auto-renew
G0499,1,auth,Credential renewal fails,"Backs off and retries, logging the failure streak (redacted)",source/host/extensions/auth/credential-renewer.ts:cycle,low,REFUTED,low,auth:renewal-backoff,,,internal backoff
G0500,1,auth,A credential renewal succeeds,The user's full name is refreshed from the backend getMe,source/host/extensions/auth/user-full-name-service.ts:resolve,low,REFUTED,low,auth:fullname-refresh,,,internal name refresh
G0501,1,auth,getUserFullName after the signed-in principal changed,Returns undefined until re-resolved for the new principal,source/host/extensions/auth/user-full-name-service.ts:getUserFullName,low,REFUTED,low,auth:fullname-principal-change,,,internal cache invalidation
G0502,1,local-tool-permission,User resolves an ask with 'always',Global permission is set to always and the request is granted (distinct from allow-once),source/host/extensions/local-tool-permission/local-tool-permission-controller.ts:resolveRequest,medium,KEEP,medium,ltp:resolve-always,,,Resolve ask with 'always' sets global always + grants; distinct from PERM-001 allow-once and SET-007 settings toggle.
G0503,1,local-tool-permission,User resolves an ask with 'never',Global permission is set to never and the request is denied (distinct from one-off deny),source/host/extensions/local-tool-permission/local-tool-permission-controller.ts:resolveRequest,medium,KEEP,medium,ltp:resolve-never,,,Resolve ask with 'never' sets global never + denies; distinct from PERM-002 and SET-009.
G0504,1,local-tool-permission,An ask sits unanswered past its TTL,It expires with SAND_LOCAL_TOOLS_ASK_EXPIRED_MESSAGE,source/host/extensions/local-tool-permission/local-tool-permission-controller.ts:ask,medium,KEEP,medium,ltp:ask-expired,,,Ask unanswered past TTL -> ASK_EXPIRED; distinct.
G0505,1,local-tool-permission,The tool-call request is aborted before the user answers,Settled with SAND_LOCAL_TOOLS_ASK_CANCELLED_MESSAGE,source/host/extensions/local-tool-permission/local-tool-permission-controller.ts:join,medium,KEEP,medium,ltp:ask-cancelled,,,Request aborted before answer -> ASK_CANCELLED; distinct.
G0506,1,local-tool-permission,An ask is raised but the ask surface cannot show it,Denied with SAND_LOCAL_TOOLS_ASK_UNAVAILABLE_MESSAGE,source/host/extensions/local-tool-permission/local-tool-permission-controller.ts:74,medium,KEEP,medium,ltp:ask-unavailable,,,Ask surface can't show -> ASK_UNAVAILABLE denial; distinct.
G0507,1,local-tool-permission,An ask is raised but the agent has no live local computer,Denied with SAND_NO_LOCAL_MACHINE_MESSAGE,source/host/extensions/local-tool-permission/local-tool-permission-controller.ts:75,medium,DUP_GAP,medium,local-exec:no-local-machine,G0087,,Ask with no live computer denies with same SAND_NO_LOCAL_MACHINE message as G0087.
G0508,1,local-tool-permission,The tool target exceeds 10000 chars,Denied with SAND_LOCAL_TOOLS_TARGET_TOO_LARGE_MESSAGE,source/host/extensions/local-tool-permission/local-tool-permission-controller.ts:79,medium,KEEP,medium,ltp:target-too-large,,,Tool target >10000 chars -> TARGET_TOO_LARGE denial; distinct.
G0509,1,local-tool-permission,A new turn begins for an agent,Its pending asks expire and outstanding approvals are retired,source/host/extensions/local-tool-permission/local-tool-permission-controller.ts:beginTurn,medium,KEEP,medium,ltp:turn-expire-asks,,,New turn expires pending asks + retires approvals; distinct from PERM-003.
G0510,1,local-tool-permission,Resolve a permission ask that is no longer pending,Settles the stale card or throws 'no longer waiting for an answer',source/host/extensions/local-tool-permission/local-tool-permission-resolution.ts:resolveLocalToolPermissionAsk,medium,KEEP,medium,ltp:resolve-stale,,,Resolving a no-longer-pending ask settles stale card or throws; distinct edge case.
G0511,1,local-tool-permission,Boot sweep runs after background work is ready,Stale pending local-tool permission cards from before boot are expired,source/host/extensions/local-tool-permission/extension.ts:18,medium,KEEP,medium,ltp:boot-expire-stale,,,Boot sweep expires stale pending permission cards; distinct behavior.
G0512,1,auto-review,An auto-review approval is created,An approval card is sent (status pending) and an awaiting badge is set; ledger only has the resolve action,source/host/extensions/auto-review/auto-review-service.ts:#handleApprovalEvent,medium,KEEP,medium,auto-review:approval-card-badge,,,"approval creation sends card + awaiting badge, distinct from ledger resolve action"
